	A	B	C	Y
805	95.24249469086335	229.28888894243804	18.30737137429208	2070.4032255781754
806	84.8867446979607	179.11916986111535	17.09188574867461	1632.5143614128374
807	137.0287578914702	258.1139474187293	14.218122038529218	2354.522835786923
808	104.18193353151042	240.4768303478813	23.37264109669701	2199.749415857095
809	131.10031988666177	161.7465840598951	17.046773106157474	1613.8168691609667
810	88.61702692976058	230.27270788016452	25.38759991100297	2093.281202686047
811	78.76406477378303	203.35918062489586	19.859772905388393	1831.5615315921916
812	102.6449555783957	183.44959268566967	19.984538810212214	1708.2641412912114
813	88.73526791765087	190.5010507224362	14.5106364538434	1748.5686944159913
814	147.80291924667023	186.65014991852252	14.999421400266584	1803.3858359140193
815	104.90845698378239	163.51186932253583	22.734991148227294	1566.4242811393412
816	123.05198270021208	186.55030679832254	19.519061533804944	1767.0475838643456
817	95.51528455753002	220.7806673490354	20.293712153055402	2039.5660349774814
818	93.47877388479728	242.77826082492652	23.255072528208213	2194.0467598280616
819	99.38177164791728	243.75015010257476	22.609224182236648	2191.2547534180217
820	107.11434523152033	182.79917812228615	18.220838481156044	1711.8816253451569
821	116.99173690189645	196.48256968611324	34.47193095813455	1896.6605449123656
822	97.55691969776633	174.21886049246373	35.675236700439534	1638.6613803677847
823	86.38296851965364	230.9000746570013	22.201565545586128	2068.685322129617
824	78.6424684702689	150.55541244177192	12.804028204779641	1418.6365622318144
825	98.46641274588536	159.1017032886459	15.531949293303008	1496.0806743638739
826	111.45925451913513	180.92459904248872	22.90869644484776	1754.8079741776617
827	109.15894152619484	207.54420333413606	17.11696556689561	1932.2501723018606
828	99.64364901892122	190.36556059840117	19.59148865795334	1811.303711384867
829	87.99722401528774	200.9919171718838	10.01627230540977	1824.1156573980618
830	102.93530526773779	201.426038664953	22.18090757950432	1939.1438636333705
831	111.43609757729979	206.99839181168124	26.04221302090764	1945.0548575963962
832	99.26364686965945	168.96611056400155	13.928133182617788	1598.8655130288514
833	102.24736977584438	189.81920688256184	18.2824998719983	1738.0801552365447
834	96.98991348699097	217.32837007315138	18.20489696390247	1987.325271364246
835	118.30998536125145	208.40687467147	7.575522957225171	1906.8120131825387
836	91.23599465322663	232.79919899051993	17.621749613713813	2085.276815441763
837	103.7107124193311	177.61327173760134	17.154177221272295	1667.247776819325
838	107.88856060024226	227.18784240255812	13.032215165138355	2098.6540877589837
839	114.51045116507117	243.99874220818143	15.627297396552532	2218.9113155744076
840	129.91769531768952	195.72229124511063	21.234266355428357	1869.8455997932576
841	113.50907618408424	207.97790433104754	21.70694523537687	1922.8774344338467
842	111.98426470918517	206.75568302898952	21.624342761191425	1920.46489412389
843	70.59525821957374	216.07011768109456	17.120239019232137	1902.9023784510616
844	112.12807888607674	211.63763344700953	15.87547740250814	2008.5820676186665
845	145.87435224714355	244.08463123419187	20.72693987725175	2273.7223260162673
846	83.39978028864653	215.40094806839542	18.03428920720159	1909.2809319285473
847	79.60960301188567	225.93505110567685	25.18208505292901	2006.292243450911
848	95.70692315547954	209.94580191502124	25.8215432356182	1954.0045680771154
849	120.42496252197802	168.74689153936134	17.636934368740743	1589.9678964717536
850	110.49500984593648	213.00081056313468	11.832565206713706	2001.6382323872147
851	90.45751587061336	193.10131932062336	20.9167988156782	1753.3845451692132
852	99.28019636545618	180.9473774255841	16.65552250187173	1667.9454066144317
853	120.74077963547816	173.16888068573323	24.11148535159448	1647.7013945639144
854	113.45239496242958	197.88808758275968	23.500497588651825	1874.689369944673
855	148.57753939045958	181.77607694201714	14.746953204109625	1778.7074513650514
856	120.11373360622433	261.1901679711987	25.241152796807107	2388.9479393730967
857	107.07134432005259	247.90315694064958	26.961386701294053	2254.646950168235
858	112.29452551654897	191.99209113050767	21.931119414493942	1752.0597059428324
859	93.02031618168895	221.27471515619152	23.050730183252337	2007.0115590796302
860	80.44453996934067	234.70887491174693	17.395359774068588	2095.451821092005
861	103.43914264335181	194.8148188431358	15.704198009159775	1778.9123271062754
862	109.81122087619278	255.44700103903705	26.274434357128317	2285.8964172762053
863	72.09433949869346	227.66331104421684	21.205545585235775	2014.3666858875742
864	89.5528706972861	196.94872658716554	19.541624001829728	1843.22081807343
865	92.61488196342063	146.02102611345842	19.655374902516094	1438.8180902203678
866	105.31284805028571	171.02134375302526	23.76380732653425	1675.3234972497228
867	94.7906788226924	209.56077628341396	18.92174366895455	1893.181232391279
868	108.90193420689144	186.85208152937506	17.5078604945726	1773.97876049025
869	101.96224492443983	199.3774021520473	18.476281970942694	1833.9400167438448
870	121.20655018313614	176.38059374095064	19.187513994883172	1719.9362646564718
871	65.77664680751015	207.4076819341627	17.56764323965891	1836.0739605004767
872	133.14249276085852	186.25093885985737	20.441411553326443	1760.3824013981816
873	128.3534802599872	153.41882375684747	17.542006865617232	1545.8178961291392
874	101.00634172294271	189.7507024610387	17.725360786889137	1715.7971627793845
875	113.00646428504692	182.83922338360716	29.932695988635736	1807.349809426505
876	112.1309680082659	153.45027082424545	20.036302419929246	1569.55352808369
877	85.25420744480137	242.69531558977303	28.539930904594016	2154.326832174494
878	103.29330131698413	197.7184710153491	14.976176960298469	1832.0678121381684
879	115.56348358199133	190.19401763853364	23.77408367140547	1808.4479296641582
880	106.19633517214977	222.51124434477492	20.05659003562486	2051.7372823543865
881	121.02641535697502	197.52214283114972	28.455050091591318	1895.4783780884272
882	101.89992220138322	223.01880879462252	17.6740682643622	1994.2826357890974
883	101.6150197724604	155.580361421592	28.96161494676425	1481.0733963446664
884	84.64392507950879	168.90032397314593	17.056769507508225	1588.5687379275075
885	92.70923900586725	216.35682772954536	20.03813724106431	1977.5618835653434
886	90.80564637923864	244.7569208268577	14.219570333972506	2167.3902453921783
887	134.10967035510885	200.90034578515028	19.827244241893734	1892.1512860233247
888	104.81011104294724	206.493027930478	18.96588448180881	1919.6265034320998
889	80.01146997283641	175.29668287419923	14.45307088641652	1596.372346233922
890	107.97196776322875	199.1019236949425	10.770017239276818	1874.1381354041582
891	96.15992606737912	178.73189859078272	24.48203471174584	1703.2968410868052
892	38.9247123914739	195.19285652630933	22.475687891084313	1709.409325688767
893	109.59704742307635	221.66840370904148	16.51830741432341	2047.0621615049831
894	68.9460243364633	140.03708167479996	19.46603181765307	1314.8766940409535
895	111.56928840512484	206.39077179184568	16.373980771681175	1942.7036759803261
896	80.7747280193898	175.86375243939673	19.30962671826956	1599.5199721374547
897	70.83351079213692	180.60253353855842	21.250213443743505	1597.9570937811898
898	109.88683301964758	234.14518307843232	21.76557828535057	2159.5804405552194
899	70.11612469450631	208.8631899397592	17.49511563191984	1865.466229327126
900	91.0660159304576	228.0088888462666	18.950978115064093	2062.606927805352
901	104.08754789842325	147.08675852746128	22.58058442233323	1434.1338341795833
902	112.24465046256105	187.69349542185003	16.70336774501647	1716.4637183276593
903	114.89769072881303	186.38998625831002	17.222214422712955	1840.4772997425434
904	99.27437422892595	182.3171098624668	20.409251042986675	1776.0487586926295
905	83.35209304622622	213.2070351314067	22.473811242970026	1912.078829321296
906	138.4763085194185	226.87764443512862	17.88025124379937	2160.687802646363
907	87.88037358922804	166.79663390355637	23.98265399326545	1566.3395255640955
908	136.07177962972995	171.12012306860015	19.649679420019677	1697.0889385581145
909	90.94950053431948	162.4412770277802	16.636287348479186	1536.647814791609
910	123.22571386683614	234.42820023820315	20.472077036231017	2199.186677670425
911	121.39931077900266	184.55795233795035	12.716548529859672	1745.25255183811
912	79.08931505246211	196.95857656397854	10.820504793545702	1792.5515888404407
913	107.1056901401246	190.03367961768743	21.695125648052848	1803.8674845802382
914	115.10784058381711	171.09030245296887	11.118383301164032	1576.338566087404
915	114.01964243046488	211.19782920951334	15.990264583991694	2000.3206949115688
916	96.02125099432207	211.49080609271618	24.993352944496934	1955.3977890181543
917	106.0392009081229	228.23976753648617	21.65847032130724	2075.099580821605
918	92.10620638008885	193.23739752925766	15.750165659685951	1777.0587613260298
919	76.56373241557756	191.0873773632834	19.92504785669035	1744.56322712284
920	119.68024473880482	182.4343475966686	12.830521359585005	1734.5578114004754
921	88.80637156162886	244.64424700319228	14.304048429621865	2192.2060234961036
922	127.59516383212434	230.2270095619438	19.160909517147264	2094.8954105387184
923	112.04901802479219	198.78844376349153	22.93724775713297	1872.6405483316817
924	82.14706652974232	219.4692081806015	19.831352394996745	1997.6418478920143
925	96.77603360917526	182.42468757879155	19.57852866447187	1721.311954892911
926	94.27230169209652	261.63424285955927	16.74827834864826	2333.8135033378444
927	82.58224700696078	182.25301249199822	20.372591212650555	1654.0482592865465
928	110.0285917978666	188.6093313364926	23.980089077369172	1784.6708710534092
929	90.42771852277632	188.86905446315578	25.518740117307786	1717.6690417169577
930	132.63383027261594	251.03704896029228	21.713867055104238	2328.293096566747
931	117.21782482036859	204.42807307960422	20.609890944703242	1916.1097599387863
932	82.39621870916841	232.53255690298639	21.775863389018692	2089.314802634717
933	99.61998956905367	196.69709125044014	22.62680104004519	1860.1645726811294
934	95.46479615660832	163.61075086470092	17.591118129671372	1568.670267338234
935	68.70984292377607	223.2644052161606	18.154440420217547	1950.900970898838
936	118.62511357536238	181.2063036100985	16.68277512988665	1709.3959808452942
937	118.9961763042266	160.44432465786358	16.856002867649693	1546.7597402938843
938	118.51002429404771	187.5177336751945	29.415147681614307	1774.8158270027573
939	90.86024284812925	218.94971302972624	23.92468861147629	1961.279523999294
940	121.37971943237835	252.92855176437675	16.576301471631947	2362.55203570055
941	95.80494129154891	158.37566196515195	20.211583896205227	1541.3174917723672
942	118.70295559182149	134.02826027093602	21.537446013251277	1346.3676241533421
943	136.25055630235082	227.904709921751	19.55020783739369	2146.5304840645063
944	102.80219762609505	209.00153776848015	15.181228030447336	1984.7480615000745
945	71.61702445711026	183.09581268279538	27.23264321194272	1620.7658253938826
946	93.66197606943308	212.55085749900795	14.05787697483921	1941.6825172560482
947	112.81971732767013	221.8832922134296	24.34170190580098	2105.129268205421
948	124.39748758061242	257.3620623961129	20.270184781722374	2361.6822399351104
949	77.32415929212844	196.08974203153983	15.932640975518911	1755.5153541203733
950	96.18903404677096	238.39400514891926	19.192479427255158	2180.469286909008
951	104.66678252520244	186.44732175214736	10.747504336094918	1798.178334702627
952	108.69996648525682	184.7099377815876	21.374862847202518	1741.8814036178014
953	118.20847206006168	212.71320290583515	23.642323032850793	2021.601278600399
954	81.03120687092407	166.55097487413494	17.349695228176646	1517.8366160231212
955	91.53043405548928	160.94122921952112	21.48928964003343	1528.6791556229243
956	120.15932955201157	228.89579291421265	7.505528626446294	2124.966370164909
957	107.84669822248615	141.10774796154203	17.343022292818876	1380.607121214678
958	108.96761301563375	203.40044765519872	13.312992049341464	1875.2085345641476
959	122.50646997328508	190.25773207877097	24.62646301748213	1837.524196687664
960	102.08106779418179	188.80939423054832	20.97156593620506	1787.4837568030039
961	110.56006844143673	160.03084119450716	19.763812107496395	1524.896450242174
962	93.70872276165426	138.92292694979028	19.05385650978134	1332.6709224816368
963	73.09979959463249	180.1727457181978	18.78555807056841	1646.8205677928347
964	74.09484229437825	165.0434599390989	23.925312390743876	1483.9181838558457
965	101.48641107365263	187.23742925585117	14.791235975572185	1720.0336335755846
966	96.00878564007567	202.6410828837464	24.661265636276738	1875.9568721831317
967	86.90793662950044	177.74719305492383	23.497944474402928	1669.419969030419
968	106.36028592838338	167.82424094027124	25.153771655313243	1617.31174421525
969	82.19456895783502	208.70124093066514	18.260316657862635	1880.3608804882874
970	102.2267453276594	177.14495928264654	25.40742960255102	1719.0825474228538
971	99.60954883359453	171.21404531315193	25.003929628872314	1628.9900690695304
972	83.20022170775506	191.02540187417452	22.247988459569786	1733.6525987992336
973	54.035882389242964	208.56474308485468	25.614348728976882	1780.4224494524497
974	129.13054772945554	263.2624528999588	17.793491781586837	2425.3083421494357
975	106.33274471407915	248.4068465327686	19.634260540181657	2238.2974441091765
976	46.71748121475722	162.0985717680066	26.737997898144645	1438.2426958710728
977	91.47142764732955	160.27252348459047	30.08695190109904	1522.569527166742
978	107.87575462498637	201.94152116562657	11.76682609210696	1851.5071353604624
979	95.43718618599088	216.70996820517496	24.685217184462932	1991.0677269230553
980	111.60660225206459	196.04883312277127	13.709420402326264	1831.841255752663
981	80.5346482950152	265.16998388766274	21.05145750725157	2399.7841171846867
982	103.50335458436138	235.3121066066073	17.06050948749302	2120.1578964348987
983	98.93032614529687	249.20172102947217	21.02844520358906	2249.49191472864
984	96.33876026076052	187.46388146654283	18.508806753019364	1725.704501423315
985	95.57942196423329	173.09361240751647	21.970367258701494	1646.123450735235
986	103.99519110385255	167.8913512521176	23.248723453127248	1582.1902269380553
987	118.65442827376184	196.5865530705875	18.259220921869435	1860.193683209538
988	89.39760399599896	162.2495024815105	23.34281698006073	1531.9694529714543
989	91.85519951976138	180.9862383890994	18.562121867478417	1690.56308210669
990	103.21129983485024	187.07690781823194	23.42409728420979	1709.4819586194435
991	97.59700048742502	228.32854187597866	25.88727196945153	2092.0960790915856
992	107.71204584688651	185.8137332291134	20.825425418901098	1755.3109433046525
993	114.36581471508686	157.78807668507434	21.165563181833438	1571.809399006412
994	125.82377805701752	186.5758018181109	10.986389747877343	1765.3692842399546
995	97.67111703456672	205.6574873713312	16.140547608680723	1883.5951043746875
996	54.454040066792686	216.8275417524004	16.88671710772177	1866.4064712534444
997	98.60750921089742	172.35022836458617	19.246701929308106	1604.16571562411
998	107.07740853765681	219.4212534755422	12.999885565516148	2028.2332733353146
999	96.26089966934501	241.60476781823132	13.494669606212575	2182.2849736872845
